Customer_ID,Age,Gender,Income,Browsing_Hours,Previous_Purchases,Discount,Device,Purchased
116,52,Male,32201,2.8,7,No,Laptop,Yes
117,54,Female,49426,4.9,3,No,Tablet,Yes
118,31,Male,37778,3.1,0,Yes,Tablet,No
119,20,Female,65241,0.6,6,No,Mobile,No
120,18,Female,62229,2.8,2,Yes,Tablet,No
121,22,Male,68364,0.6,5,Yes,Tablet,No
122,43,Female,77056,5.8,1,Yes,Tablet,Yes
123,31,Male,47490,1.2,8,No,Mobile,No
124,56,Female,39975,4.4,0,No,Mobile,Yes
125,44,Male,46723,5.9,5,No,Laptop,Yes
126,26,Male,43279,5.0,5,No,Mobile,No
127,32,Female,98301,4.3,4,Yes,Laptop,Yes
128,32,Male,31561,5.1,4,No,Tablet,No
129,43,Male,86061,5.9,0,No,Laptop,Yes
130,59,Female,69153,3.9,9,No,Laptop,Yes
131,30,Male,53142,3.6,4,Yes,Tablet,No
132,49,Male,46916,4.0,1,Yes,Laptop,Yes
133,56,Female,84324,3.4,6,No,Mobile,Yes
134,49,Female,64965,4.0,2,No,Mobile,No
135,21,Male,24648,3.0,3,No,Mobile,No
136,47,Male,55133,1.7,2,No,Mobile,No
137,54,Female,70677,1.2,2,Yes,Laptop,Yes
138,40,Female,90135,0.9,3,No,Laptop,Yes
139,56,Male,55046,1.9,4,No,Tablet,No
140,32,Female,67064,0.8,0,No,Laptop,No
141,60,Male,89350,3.6,3,Yes,Laptop,Yes
142,46,Male,65893,2.1,10,Yes,Laptop,Yes
143,53,Male,81272,5.0,7,No,Tablet,Yes
144,30,Male,87649,0.9,9,No,Mobile,No
145,49,Male,84674,1.7,6,No,Laptop,Yes
146,24,Female,33760,4.5,8,No,Tablet,No
147,39,Female,41927,3.8,4,No,Tablet,Yes
148,45,Female,81367,0.9,9,Yes,Tablet,No
149,19,Female,32588,5.3,3,Yes,Mobile,No
150,59,Male,72233,5.3,7,Yes,Laptop,Yes
151,23,Male,64738,2.3,8,No,Tablet,Yes
152,45,Male,53397,2.4,6,Yes,Mobile,Yes
153,45,Male,96367,5.9,6,Yes,Tablet,Yes
154,37,Female,91260,3.9,4,Yes,Tablet,Yes
155,47,Male,96619,3.4,3,No,Tablet,No
156,28,Male,39816,5.1,9,No,Tablet,No
157,45,Female,62240,2.1,0,Yes,Tablet,No
158,42,Female,26276,2.9,9,No,Mobile,No
159,56,Female,99530,2.0,9,Yes,Laptop,Yes
160,50,Female,43499,4.8,6,Yes,Laptop,Yes
161,18,Male,91635,3.7,0,Yes,Laptop,Yes
162,44,Male,55946,4.1,0,Yes,Laptop,No
163,30,Female,75204,1.9,4,No,Mobile,No
164,58,Male,71886,1.7,8,No,Mobile,No
165,20,Male,91652,3.2,5,No,Mobile,Yes
166,56,Male,35563,4.6,2,No,Tablet,Yes
167,23,Female,29847,3.4,2,Yes,Tablet,No
168,25,Male,46155,0.7,6,No,Tablet,No
169,44,Female,99671,5.3,5,Yes,Laptop,Yes
170,26,Male,87278,0.9,8,No,Tablet,No
171,54,Male,38309,5.8,5,No,Laptop,Yes
172,50,Male,20619,0.6,4,No,Tablet,Yes
173,59,Female,70108,4.3,9,Yes,Laptop,Yes
174,41,Male,54707,1.0,6,Yes,Tablet,Yes
175,32,Female,40337,5.5,0,Yes,Tablet,No
176,49,Female,86504,3.1,6,Yes,Mobile,Yes
177,49,Female,67614,1.3,2,No,Tablet,Yes
178,41,Male,20281,2.4,8,Yes,Tablet,Yes
179,58,Male,47420,1.4,5,Yes,Mobile,No
180,29,Male,59030,1.4,8,No,Laptop,Yes
181,56,Male,21058,5.7,4,No,Mobile,No
182,19,Female,96260,2.9,6,Yes,Mobile,Yes
183,20,Female,48404,4.8,3,No,Laptop,Yes
184,54,Female,49856,4.0,6,Yes,Tablet,Yes
185,34,Male,29200,4.2,0,No,Laptop,No
186,19,Female,84178,1.2,6,Yes,Tablet,No
187,19,Male,53997,1.8,7,Yes,Tablet,Yes
188,45,Female,45611,4.8,4,Yes,Laptop,Yes
189,40,Male,61235,5.8,1,Yes,Mobile,No
190,54,Male,55057,1.9,4,Yes,Laptop,Yes
191,49,Female,21239,2.0,5,No,Tablet,No
192,50,Female,85661,3.1,1,Yes,Laptop,Yes
193,18,Female,65272,5.9,5,Yes,Laptop,No
194,36,Female,81212,2.0,5,Yes,Tablet,No
195,19,Male,35398,2.7,0,Yes,Mobile,No
196,43,Female,76503,5.4,0,Yes,Laptop,Yes
197,49,Female,26638,0.5,10,No,Tablet,No
198,23,Female,26570,0.7,9,No,Tablet,No
199,49,Male,88785,3.8,2,Yes,Laptop,Yes
200,21,Male,29110,5.5,9,No,Mobile,Yes
201,28,Female,99141,1.8,9,Yes,Laptop,No
202,34,Male,32115,3.1,2,No,Mobile,No
203,55,Female,59062,3.0,3,No,Mobile,No
204,41,Male,42911,3.1,1,Yes,Mobile,Yes
205,22,Male,52556,3.9,8,No,Mobile,No
206,51,Male,98131,3.1,9,No,Laptop,Yes
207,23,Male,21969,3.0,10,Yes,Tablet,Yes
208,39,Female,63753,3.1,6,Yes,Tablet,Yes
209,28,Female,24470,3.7,6,No,Tablet,Yes
210,33,Female,30225,3.5,5,No,Tablet,Yes
211,50,Male,43196,5.2,2,No,Tablet,No
212,26,Female,33669,0.8,5,Yes,Tablet,No
213,23,Female,57380,5.1,7,No,Laptop,No
214,33,Female,68320,5.1,7,No,Mobile,No
215,46,Male,67414,2.1,10,No,Tablet,Yes
216,20,Male,35577,3.0,8,Yes,Laptop,No
217,37,Male,75409,2.9,0,Yes,Tablet,Yes
218,53,Female,48625,1.7,0,Yes,Tablet,No
219,36,Female,44089,2.7,2,Yes,Mobile,Yes
220,43,Female,56487,0.7,2,No,Mobile,No
221,20,Male,85838,2.0,9,Yes,Mobile,Yes
222,36,Male,70138,5.0,7,No,Tablet,Yes
223,37,Female,62823,2.1,9,No,Tablet,No
224,49,Male,57208,5.0,0,No,Tablet,Yes
225,24,Male,74061,3.4,1,No,Mobile,No
226,58,Male,50659,5.3,1,Yes,Laptop,Yes
227,50,Male,51890,3.7,2,Yes,Tablet,No
228,57,Female,99134,0.7,5,Yes,Tablet,Yes
229,56,Male,67055,4.2,0,Yes,Tablet,Yes
230,35,Male,39508,0.7,1,Yes,Laptop,Yes
231,57,Male,62287,3.0,0,No,Tablet,Yes
232,18,Male,98916,5.6,4,Yes,Laptop,Yes
233,28,Female,46984,1.4,6,Yes,Tablet,Yes
234,45,Female,28125,2.6,7,Yes,Laptop,Yes
235,42,Male,56059,4.5,9,Yes,Tablet,Yes
236,40,Male,89569,5.4,0,No,Mobile,No
237,48,Male,37087,4.2,6,No,Mobile,No
238,47,Male,25704,1.9,4,No,Mobile,Yes
239,59,Male,80576,4.2,9,No,Mobile,Yes
240,52,Male,93384,2.1,0,No,Tablet,No
241,24,Female,92460,4.5,2,Yes,Mobile,Yes
242,33,Male,47208,5.7,6,No,Laptop,No
243,43,Female,86024,4.5,9,No,Mobile,Yes
244,19,Female,59882,5.2,0,No,Mobile,No
245,18,Male,45923,0.5,6,Yes,Mobile,Yes
246,29,Female,49165,4.4,4,Yes,Tablet,No
247,22,Female,87203,5.1,0,No,Mobile,No
248,54,Female,24114,0.7,0,Yes,Laptop,Yes
249,49,Female,84965,5.3,0,Yes,Mobile,Yes
250,26,Female,56321,1.9,10,No,Mobile,No
251,58,Female,93297,4.2,8,Yes,Mobile,Yes
252,52,Male,45426,4.9,10,Yes,Laptop,Yes
253,36,Female,37772,4.1,2,Yes,Mobile,No
254,33,Female,23712,1.0,4,No,Laptop,No
255,20,Female,21367,3.8,10,No,Laptop,No
256,37,Male,71924,3.5,9,No,Mobile,No
257,41,Female,23726,5.5,8,Yes,Laptop,No
258,50,Male,47723,2.7,5,No,Tablet,Yes
259,41,Female,29108,2.3,8,Yes,Mobile,Yes
260,28,Male,97714,4.6,7,Yes,Mobile,Yes
261,25,Male,55643,2.8,7,Yes,Laptop,No
262,53,Female,51324,4.1,0,No,Laptop,No
263,55,Female,28927,4.1,8,No,Mobile,Yes
264,57,Male,42443,5.4,5,No,Tablet,No
265,37,Female,99973,3.8,8,No,Laptop,Yes
266,52,Male,83449,3.3,2,Yes,Laptop,Yes
267,42,Male,96743,1.3,2,No,Tablet,No
268,52,Male,80233,1.1,5,Yes,Tablet,Yes
269,42,Male,45537,1.3,8,No,Mobile,No
270,46,Male,97576,1.4,6,No,Tablet,Yes
271,35,Female,42612,4.0,2,No,Mobile,No
272,35,Male,26471,4.6,2,Yes,Tablet,No
273,19,Male,55631,3.4,1,Yes,Laptop,Yes
274,52,Female,51348,5.1,8,Yes,Mobile,No
275,33,Male,84732,6.0,2,Yes,Mobile,Yes
276,58,Female,21177,5.0,10,Yes,Mobile,Yes
277,53,Female,24760,4.3,4,No,Tablet,Yes
278,50,Female,52779,3.4,8,Yes,Laptop,Yes
279,21,Male,41636,3.0,7,Yes,Mobile,Yes
280,50,Male,73551,1.0,1,Yes,Mobile,Yes
281,31,Male,31556,2.7,2,Yes,Mobile,Yes
282,38,Female,47598,5.5,1,No,Mobile,Yes
283,37,Male,31563,4.9,7,Yes,Laptop,No
284,25,Female,66819,1.7,5,No,Tablet,No
285,24,Male,93770,3.1,5,No,Laptop,Yes
286,20,Female,46966,5.0,8,No,Mobile,Yes
287,34,Male,79889,0.9,7,Yes,Laptop,Yes
288,50,Male,46987,2.6,3,No,Mobile,No
289,29,Male,98714,5.2,3,Yes,Tablet,Yes
290,39,Female,78348,2.7,8,Yes,Tablet,No
291,39,Female,44596,0.9,0,Yes,Tablet,No
292,47,Male,53174,3.5,1,Yes,Mobile,Yes
293,55,Male,84106,5.2,1,Yes,Laptop,No
294,55,Female,89967,3.7,5,No,Tablet,Yes
295,25,Female,79182,1.7,3,No,Mobile,No
296,44,Female,59310,2.6,10,Yes,Mobile,No
297,44,Male,76088,3.0,9,No,Laptop,Yes
298,51,Female,28906,3.7,2,Yes,Tablet,Yes
299,38,Male,56914,4.7,2,No,Mobile,No
300,47,Female,65379,1.0,2,No,Laptop,Yes
301,50,Male,98612,5.4,5,No,Tablet,Yes
302,45,Female,57650,0.6,7,No,Laptop,Yes
303,50,Female,66881,2.5,10,No,Laptop,Yes
304,22,Female,66413,0.7,6,Yes,Mobile,No
305,36,Female,26012,2.7,3,Yes,Mobile,Yes
306,21,Female,70115,3.4,10,No,Mobile,Yes
307,52,Male,27151,3.3,3,Yes,Laptop,Yes
308,34,Female,77716,1.4,10,No,Mobile,Yes
309,45,Female,56378,4.1,9,Yes,Laptop,Yes
310,47,Female,62652,0.7,10,No,Laptop,No
311,46,Male,92430,4.7,10,No,Mobile,Yes
312,23,Female,33467,5.7,10,No,Tablet,No
313,52,Male,51010,2.4,1,Yes,Tablet,No
314,58,Female,74691,3.3,0,Yes,Tablet,Yes
315,54,Female,84157,2.6,8,No,Laptop,Yes
316,41,Male,32289,0.5,1,No,Laptop,No
317,46,Female,64976,2.6,7,Yes,Laptop,Yes
318,48,Male,63596,4.9,8,Yes,Mobile,No
319,52,Male,43171,3.8,3,Yes,Laptop,No
320,50,Female,64139,1.1,7,Yes,Mobile,Yes
321,38,Male,68713,5.2,8,Yes,Mobile,Yes
322,49,Female,49734,3.4,9,No,Tablet,No
323,40,Female,92588,5.1,9,Yes,Tablet,No
324,50,Male,83646,3.7,4,No,Tablet,Yes
325,20,Male,23654,3.6,6,No,Mobile,No
326,35,Male,38743,1.1,9,Yes,Mobile,Yes
327,42,Male,68368,1.4,3,Yes,Mobile,No
328,59,Female,94172,5.8,0,No,Laptop,Yes
329,48,Female,26441,1.8,2,Yes,Mobile,No
330,20,Male,44611,5.9,4,No,Tablet,Yes
331,57,Female,32149,3.4,2,Yes,Tablet,Yes
332,41,Female,79189,1.2,10,Yes,Mobile,Yes
333,49,Female,41675,1.0,6,Yes,Mobile,No
334,39,Female,91031,1.6,8,No,Tablet,Yes
335,40,Male,62668,5.6,5,Yes,Mobile,Yes
336,19,Male,33673,2.8,9,No,Tablet,Yes
337,44,Female,96666,2.7,0,Yes,Laptop,Yes
338,59,Male,85429,2.2,6,No,Tablet,Yes
339,19,Male,43669,1.3,2,Yes,Laptop,No
340,43,Male,54068,3.2,4,No,Mobile,Yes
341,34,Female,29435,1.2,9,No,Mobile,Yes
342,57,Female,72249,5.1,3,No,Laptop,Yes
343,50,Female,57384,2.5,9,No,Mobile,Yes
344,26,Male,96153,2.6,4,No,Laptop,No
345,60,Female,95388,3.1,4,No,Mobile,No
346,56,Female,51401,2.9,5,Yes,Tablet,Yes
347,46,Male,91831,6.0,9,No,Mobile,Yes
348,59,Female,54084,3.5,9,No,Tablet,No
349,43,Female,75826,1.0,10,No,Tablet,Yes
350,52,Male,56451,3.8,5,Yes,Laptop,Yes
351,42,Male,27227,1.3,7,Yes,Mobile,No
352,41,Male,51910,0.7,7,Yes,Laptop,Yes
353,30,Female,56041,5.8,10,No,Mobile,Yes
354,24,Female,85681,4.8,8,Yes,Tablet,No
355,53,Female,85481,5.9,7,Yes,Tablet,Yes
356,37,Male,88576,3.1,10,No,Mobile,Yes
357,18,Male,84174,3.4,1,No,Mobile,Yes
358,25,Female,46160,1.4,9,Yes,Laptop,Yes
359,33,Female,37633,1.9,10,No,Mobile,No
360,31,Male,37014,5.1,0,No,Mobile,No
361,29,Male,69104,2.5,9,No,Mobile,No
362,40,Male,61621,5.0,1,No,Laptop,Yes
363,32,Male,97231,4.4,1,Yes,Mobile,Yes
364,45,Female,88388,1.5,2,No,Tablet,No
365,51,Male,36014,3.3,9,Yes,Laptop,Yes
366,19,Female,53755,4.2,6,Yes,Laptop,Yes
367,49,Female,60390,1.8,1,Yes,Tablet,No
368,40,Female,43711,5.1,0,Yes,Tablet,No
369,39,Male,77993,3.5,5,No,Tablet,Yes
370,42,Male,94696,1.4,8,No,Mobile,No
371,39,Male,47213,3.7,2,No,Tablet,Yes
372,39,Male,77784,6.0,5,Yes,Mobile,Yes
373,59,Female,27421,1.3,2,Yes,Laptop,No
374,23,Male,37727,5.0,0,Yes,Laptop,No
375,32,Male,24358,1.6,4,No,Tablet,No
376,60,Female,85108,4.8,9,Yes,Mobile,Yes
377,54,Male,52117,4.5,10,No,Tablet,Yes
378,50,Female,51910,2.2,3,No,Tablet,No
379,25,Female,75754,2.3,6,No,Mobile,Yes
380,22,Female,82438,4.9,5,No,Tablet,Yes
381,56,Female,49371,3.0,9,Yes,Laptop,Yes
382,21,Female,71501,4.5,6,No,Tablet,Yes
383,23,Female,80946,1.3,4,Yes,Mobile,No
384,49,Female,58467,5.2,3,No,Mobile,Yes
385,47,Female,37625,4.4,6,Yes,Laptop,No
386,52,Male,53893,5.5,6,Yes,Mobile,Yes
387,57,Male,96329,1.2,5,No,Mobile,Yes
388,33,Male,51007,3.8,7,No,Laptop,No
389,30,Male,59532,3.8,3,No,Tablet,Yes
390,59,Female,74253,2.4,9,Yes,Laptop,Yes
391,47,Male,32323,3.0,4,No,Tablet,No
392,36,Female,93379,0.7,3,No,Laptop,Yes
393,34,Male,34210,4.6,0,Yes,Tablet,Yes
394,36,Male,36456,3.5,7,No,Laptop,No
395,45,Male,51367,0.8,0,Yes,Tablet,No
396,43,Female,74624,4.2,4,No,Laptop,Yes
397,54,Male,30106,3.1,5,Yes,Tablet,No
398,43,Female,88008,0.7,5,Yes,Laptop,Yes
399,40,Female,92240,5.8,4,No,Mobile,No
400,26,Male,84315,5.7,2,Yes,Tablet,Yes
401,29,Male,89249,3.3,4,No,Laptop,Yes
402,18,Male,90587,1.0,7,No,Tablet,No
403,18,Female,30756,4.7,1,Yes,Tablet,No
404,51,Male,88011,3.2,5,No,Laptop,Yes
405,49,Female,56378,2.2,8,Yes,Tablet,Yes
406,42,Female,24255,3.2,7,Yes,Laptop,Yes
407,57,Male,34484,3.4,10,Yes,Mobile,Yes
408,18,Male,76549,3.6,7,Yes,Tablet,Yes
409,33,Female,54503,2.9,7,Yes,Mobile,No
410,56,Female,93794,3.8,6,Yes,Tablet,Yes
411,22,Female,65113,5.6,7,Yes,Tablet,No
412,39,Male,94069,2.5,5,Yes,Tablet,No
413,46,Female,25249,4.5,1,No,Laptop,Yes
414,20,Male,39201,5.4,1,No,Mobile,No
415,29,Female,78576,3.0,7,Yes,Tablet,No
416,43,Female,29686,2.9,10,No,Laptop,No
417,33,Male,73363,3.8,0,No,Tablet,Yes
418,54,Female,20661,3.8,5,No,Laptop,Yes
419,39,Male,64843,4.9,5,No,Tablet,Yes
420,46,Male,80963,3.1,10,No,Mobile,No
421,31,Female,62828,6.0,3,No,Mobile,Yes
422,45,Male,68604,0.8,10,Yes,Tablet,No
423,22,Male,30526,0.5,10,No,Laptop,Yes
424,47,Female,88910,4.0,9,No,Tablet,Yes
425,22,Male,45592,2.1,2,No,Laptop,No
426,29,Male,48982,1.8,10,No,Tablet,No
427,33,Male,20207,2.2,2,Yes,Laptop,Yes
428,43,Female,88619,1.9,0,Yes,Mobile,Yes
429,43,Male,49328,0.7,2,Yes,Tablet,Yes
430,38,Female,66479,5.8,3,Yes,Mobile,Yes
431,56,Female,40103,1.7,10,No,Mobile,Yes
432,53,Male,59891,4.5,10,Yes,Tablet,No
433,50,Male,30754,4.7,4,Yes,Tablet,Yes
434,47,Male,92982,5.6,2,Yes,Laptop,Yes
435,54,Female,75922,0.7,5,Yes,Laptop,Yes
436,40,Male,68231,5.3,10,No,Mobile,No
437,27,Male,49301,3.4,4,Yes,Laptop,Yes
438,22,Male,82711,4.0,2,No,Laptop,No
439,53,Male,61323,4.0,5,Yes,Tablet,Yes
440,51,Male,38752,5.0,5,No,Laptop,Yes
441,48,Female,33395,2.3,7,No,Mobile,Yes
442,27,Female,76273,4.5,1,Yes,Laptop,No
443,36,Male,24895,3.4,0,Yes,Mobile,Yes
444,49,Male,96559,4.9,3,Yes,Tablet,Yes
445,18,Male,30699,5.9,6,Yes,Mobile,No
446,22,Male,85061,1.6,10,No,Laptop,Yes
447,21,Female,29715,6.0,9,No,Tablet,No
448,33,Male,39169,1.0,2,Yes,Laptop,Yes
449,41,Female,36163,0.5,2,Yes,Tablet,No
450,33,Female,25782,0.7,4,No,Tablet,No
451,19,Male,55585,2.4,4,Yes,Laptop,Yes
452,45,Female,50682,4.0,9,No,Laptop,Yes
453,49,Female,67864,0.9,2,Yes,Tablet,No
454,44,Female,75114,0.5,8,No,Tablet,Yes
455,37,Female,58067,5.7,3,No,Laptop,Yes
456,41,Male,62685,5.0,2,No,Mobile,Yes
457,29,Male,38073,5.0,10,No,Laptop,No
458,52,Female,56035,5.4,1,No,Tablet,No
459,50,Male,84977,4.4,9,Yes,Laptop,Yes
460,50,Male,85450,1.1,10,No,Mobile,Yes
461,60,Male,30382,2.7,8,Yes,Laptop,Yes
462,54,Male,24437,4.5,3,No,Tablet,Yes
463,29,Male,90971,2.0,2,No,Laptop,No
464,20,Female,84612,4.3,6,Yes,Tablet,No
465,18,Male,81929,0.6,7,Yes,Tablet,Yes
466,50,Male,32329,2.2,10,Yes,Laptop,Yes
467,57,Male,45169,3.5,1,Yes,Tablet,Yes
468,27,Male,54594,4.0,6,No,Tablet,No
469,60,Female,96957,3.7,4,Yes,Mobile,No
470,46,Female,80631,4.3,10,No,Mobile,No
471,30,Female,65033,0.5,4,Yes,Mobile,Yes
472,29,Female,83133,1.1,2,Yes,Mobile,Yes
473,48,Male,93165,5.3,4,No,Tablet,Yes
474,19,Female,93861,4.2,1,No,Laptop,Yes
475,52,Male,72290,1.1,3,Yes,Tablet,Yes
476,40,Male,51750,5.1,5,No,Tablet,No
477,34,Male,60461,1.8,0,No,Tablet,No
478,43,Male,93800,3.1,9,No,Laptop,No
479,25,Male,98222,1.3,3,No,Mobile,Yes
480,46,Female,44226,4.4,5,No,Tablet,No
481,43,Female,26721,4.2,8,No,Tablet,Yes
482,27,Female,76154,1.7,10,No,Mobile,Yes
483,43,Female,40609,5.2,10,No,Tablet,No
484,51,Male,72130,2.7,1,Yes,Laptop,Yes
485,58,Female,92909,2.1,10,No,Tablet,Yes
486,24,Male,75249,1.3,6,Yes,Tablet,Yes
487,21,Female,68895,2.0,5,No,Mobile,No
488,28,Male,25656,0.6,1,No,Tablet,No
489,46,Male,94520,3.7,7,No,Tablet,Yes
490,53,Female,83740,5.1,6,No,Laptop,No
491,42,Male,84309,3.5,10,Yes,Mobile,Yes
492,38,Male,49984,1.7,4,Yes,Mobile,Yes
493,53,Female,93822,0.7,4,No,Laptop,No
494,27,Male,25901,1.7,6,Yes,Tablet,No
495,54,Female,51552,2.8,8,No,Mobile,No
496,26,Female,51055,4.7,10,No,Mobile,Yes
497,41,Female,57685,1.5,8,Yes,Tablet,No
498,52,Male,93965,4.5,8,Yes,Tablet,Yes
499,52,Male,34716,5.3,5,No,Mobile,No
500,53,Male,31138,3.0,9,No,Tablet,Yes
501,35,Female,55298,5.0,5,Yes,Mobile,Yes
502,56,Male,71112,3.6,2,No,Tablet,No
503,49,Female,43429,4.0,0,Yes,Tablet,Yes
504,41,Female,70200,3.4,6,No,Laptop,Yes
505,40,Male,91308,3.0,3,No,Tablet,Yes
506,49,Female,68244,1.8,0,Yes,Laptop,Yes
507,54,Male,37347,2.2,7,Yes,Tablet,No
508,29,Male,36920,2.1,5,Yes,Mobile,No
509,30,Male,51822,3.6,5,No,Mobile,Yes
510,40,Male,66659,1.2,1,No,Tablet,No
511,42,Male,60108,5.5,0,No,Tablet,Yes
512,52,Female,27967,4.5,1,No,Mobile,Yes
